,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3619.0332153552954,29.262455758235774,1385.1328614211818,1093.664851619929,3041.573645521373,2427.313640076233,2452.5592158998097,2574.7647699428258,2775.244214538525,2888.814592975769,2641.6240130683364,2923.0936564116537,1128.6449768581545,0.0,0.0,1024.0,2018-01-02,451,71459190
20180107T102359_20180107T102401_T32UPA,4893.039749523551,80.61366730193303,3011.0182412197114,2375.870405662946,4462.7345494146475,3749.624285325348,3996.47563299755,3966.8222161720664,4052.6550503675476,4214.944731826844,3909.051728832018,4296.867410835829,1214.9912877756603,0.0,0.0,1024.0,2018-01-07,451,71459190
20180112T102401_20180112T102630_T32UPA,5696.373264361557,87.6270078954533,3159.132589164171,2081.147563299755,5450.575279063437,4540.258371903076,4826.886196569562,4953.756057718487,5008.5758235774565,5092.671113531174,5131.763953171793,5104.95997821944,2676.987203920501,0.0,0.0,1024.0,2018-01-12,451,71459190
20180117T102339_20180117T102341_T32UPA,6190.917233868773,1525.2306016879938,2590.6967056901717,2438.93819765859,5900.487884563027,5129.921045466922,5756.622924040294,6022.76286414375,6232.34821671658,6351.6093111897635,6135.919411924859,6414.7263817043295,3959.777838279336,0.0,0.0,1024.0,2018-01-17,451,71459190
20180122T102321_20180122T102323_T32UPA,6963.28995371631,584.1268717669482,2244.7478900081683,1976.8812959433706,6680.242036482439,5956.490879390145,6524.399945548597,6685.564661040023,6844.845902531992,7021.824666485163,6655.978219439151,7093.071059079773,3589.250476449769,0.0,0.0,1024.0,2018-01-22,451,71459190
20180127T102259_20180127T102314_T32UPA,5248.895997821945,46.37952627280153,5625.664034848897,5067.951265995101,5176.455485978763,4657.327797440785,5201.185407024232,5396.883201742444,5617.916689354752,5821.064524911518,5732.693983120064,6003.609038932752,2608.3218077865504,0.0,0.0,1024.0,2018-01-27,451,71459190
20180201T102241_20180201T102237_T32UPA,6315.425809964608,2313.7644976858155,2492.358834739995,2719.251293220801,5999.826844541247,5294.434522188947,5780.26844541247,6064.808875578547,6168.1565477811055,6268.583446773755,6159.560849441874,6285.825755513206,5041.451129866595,0.0,0.0,1024.0,2018-02-01,451,71459190
20180206T102209_20180206T102206_T32UPA,4236.436700245033,360.9978219439151,1338.8404573917778,1358.3754424176425,3938.291315001362,3395.469643343316,3578.5240947454395,3720.2586441600874,3979.399128777566,4100.198747617752,3919.9180506398047,4144.37898175878,1953.5744622924042,0.0,0.0,1024.0,2018-02-06,451,71459190
20180211T102141_20180211T102559_T32UPA,5176.985570378438,45.01579090661585,2539.29077048734,1682.3008439967336,4996.755785461475,4378.759324802614,4712.716580451946,4884.444323441328,5105.950449224068,5267.138851075417,5126.914783555677,5335.849169616119,2364.506125782739,0.0,0.0,1024.0,2018-02-11,451,71459190
20180216T102059_20180216T102601_T32UPA,5651.627552409475,55.50421998366457,4280.786278246666,3526.176967056903,5329.107813776205,4705.297576912605,5061.8998094200915,5237.293765314456,5417.350939286687,5565.5281786006,5379.585352572831,5634.087122243398,2734.7301933024783,0.0,0.0,1024.0,2018-02-16,451,71459190
20180221T102031_20180221T102033_T32UPA,1694.8663218077866,21.648788456302743,1566.93819765859,876.7753879662403,1327.9523550231422,1185.9828478083311,1056.7530628913694,1553.8712224339777,2402.3906888102365,2709.027770215083,2757.947998910972,3003.6172066430713,1650.7258371903079,0.0,0.0,0.0,2018-02-21,451,71459190
20180226T102019_20180226T102050_T32UPA,1587.298665940648,67.30873945004085,1085.3419548053362,736.7998910971959,1204.5562210726926,920.2782466648517,814.983664579363,988.1276885379801,1329.2412197114077,1451.4111080860334,1453.3860604410568,1543.7326436155731,997.1170705145659,0.0,0.0,0.0,2018-02-26,451,71459190
20180303T102021_20180303T102019_T32UPA,6859.362374081133,66.55159270351213,5295.281786005991,4261.145385243672,6521.839912877757,5842.560032670843,6429.563299754969,6649.113531173427,6830.503947726655,7042.157092295127,6731.180778655052,7143.821943915057,3456.850530901171,0.0,0.0,1024.0,2018-03-03,451,71459190
