,hidden_dims,learning_rate,num_layers,mean_accuracy,std_accuracy,nfolds,dataset
0,10,0.01,4,0.48845778356683756,0.03867732827091806,5,NonInvasiveFatalECGThorax2
0,10,0.01,4,0.96,0.08944271909999156,5,SonyAIBORobotSurface2
0,25,0.01,3,0.9666666666666668,0.07453559924999294,5,MoteStrain
0,75,0.01,4,0.6501371030339848,0.06868033983675763,10,CricketZ
0,75,0.01,4,0.8326152991582472,0.07972772574988951,5,FacesUCR
0,75,0.01,4,0.4631428551090285,0.03129924758537892,3,NonInvasiveFatalECGThorax1
0,75,0.01,4,0.86576066627097,0.027399908812570446,5,SwedishLeaf
0,50,0.01,4,0.7416666666666667,0.2892759159618297,5,Symbols
0,75,0.01,3,0.9293885353614038,0.023058772594780428,5,FaceAll
0,10,0.01,2,0.96,0.08944271909999156,5,GunPoint
0,25,0.01,4,0.5999267787708933,0.12014365574098398,5,OSULeaf
0,50,0.01,3,0.9065714646783773,0.021750257871958324,2,StarLightCurves
0,50,0.01,3,0.7666666666666666,0.29059326290271154,4,DiatomSizeReduction
0,75,0.01,4,0.6134930572965055,0.05468382507334136,10,FiftyWords
0,10,0.01,3,1.0,0.0,10,CBF
0,75,0.01,4,0.5343436327682639,0.04751593670031353,5,WordSynonyms
0,10,0.01,4,0.9714285714285715,0.063887656499994,5,ECGFiveDays
0,25,0.01,4,0.9714285714285713,0.060233860193683444,10,TwoLeadECG
0,75,0.01,3,0.6777132338879326,0.045053765702927795,10,CricketX
0,25,0.1,3,0.5833333333333334,0.32274861218395146,5,FaceFour
0,25,0.01,4,0.8466666666666667,0.1991150883236656,10,Mallat
0,10,0.0001,3,0.5226190476190476,0.19815260730637113,5,OliveOil
0,25,0.01,3,0.646845222407169,0.02875658351757922,5,UWaveGestureLibraryX
0,75,0.001,4,0.86,0.21908902300206642,5,SonyAIBORobotSurface1
0,50,0.1,3,0.39019239631336405,0.05824784811319283,5,Haptics
0,25,0.01,4,1.0,0.0,5,Trace
0,75,0.01,3,0.6789738708138395,0.0774746995642499,5,Yoga
0,75,0.001,4,0.9894924083603328,0.009701225504839489,5,SyntheticControl
0,50,0.1,4,0.42265151515151517,0.04349995778050156,5,Fish
0,75,0.01,4,0.46070322372590267,0.04322405483987937,15,Adiac
0,75,0.01,2,0.5847108074188239,0.044008113641453205,10,ChlorineConcentration
0,75,0.01,4,0.7074114384709708,0.040294748294742014,5,CricketY
0,75,0.1,4,0.611111111111111,0.343732463076794,5,CinCECGTorso
0,75,0.1,4,0.5202380952380953,0.36401133457720825,5,Beef
0,50,0.001,2,0.2975708502024291,0.12309956109725322,2,InlineSkate
0,50,0.01,4,0.7393331827633741,0.05794654220903389,5,MedicalImages
0,25,0.001,4,0.9580952380952382,0.06338880492302376,5,ItalyPowerDemand
0,75,0.001,3,0.9989795918367348,0.002281702017856884,5,TwoPatterns
