dataset,ours,mori
Wafer,99.07527579493835,98.0
CinCECGTorso,59.92753623188406,83.0
Trace,70.0,81.0
Haptics,45.454545454545446,43.0
FaceFour,68.18181818181817,90.0
FacesUCR,83.17073170731707,74.0
OSULeaf,66.94214876033058,50.0
Lightning2,65.57377049180327,66.0
ChlorineConcentration,53.80208333333333,56.99999999999999
GunPoint,88.0,93.0
ChlorineConcentration,54.0625,56.99999999999999
SonyAIBORobotSurface1,74.20965058236273,81.0
SwedishLeaf,83.84,85.0
NonInvasiveFatalECGThorax1,83.51145038167938,87.0
GunPoint,84.66666666666667,93.0
OliveOil,40.0,63.0
InlineSkate,19.272727272727273,27.0
CricketY,65.64102564102564,71.0
TwoPatterns,96.525,87.0
TwoLeadECG,81.0359964881475,83.0
Coffee,46.42857142857143,93.0
Yoga,70.96666666666667,78.0
Yoga,64.53333333333333,78.0
Mallat,58.46481876332622,81.0
FacesUCR,85.02439024390243,74.0
MedicalImages,69.47368421052632,75.0
SyntheticControl,91.33333333333333,94.0
CinCECGTorso,65.0,83.0
ItalyPowerDemand,77.93974732750243,87.0
Beef,53.333333333333336,50.0
Fish,66.28571428571428,86.0
Wafer,97.76119402985076,98.0
SwedishLeaf,80.8,85.0
ECGFiveDays,58.88501742160279,62.0
CricketX,69.23076923076923,60.0
UWaveGestureLibraryY,60.30150753768844,66.0
OliveOil,40.0,63.0
SonyAIBORobotSurface1,76.20632279534108,81.0
Trace,64.0,81.0
Fish,76.0,86.0
NonInvasiveFatalECGThorax2,81.47582697201018,93.0
WordSynonyms,21.943573667711604,48.0
ECGFiveDays,61.904761904761905,62.0
ECG200,82.0,86.0
CricketX,72.05128205128204,60.0
FiftyWords,64.17582417582418,63.0
Symbols,70.15075376884423,66.0
Coffee,46.42857142857143,93.0
MoteStrain,85.8626198083067,79.0
WordSynonyms,56.896551724137936,48.0
StarLightCurves,95.96891694997572,95.0
CricketZ,69.74358974358974,63.0
Lightning7,9.58904109589041,51.0
CBF,87.33333333333333,87.0
TwoLeadECG,79.19227392449517,83.0
UWaveGestureLibraryZ,71.4963707426019,72.0
Adiac,32.992327365728904,56.99999999999999
Adiac,22.76214833759591,56.99999999999999
TwoPatterns,97.5,87.0
SonyAIBORobotSurface2,81.63693599160545,79.0
MoteStrain,82.50798722044729,79.0
FaceAll,89.76331360946746,87.0
UWaveGestureLibraryY,63.484087102177554,66.0
SyntheticControl,91.0,94.0
Lightning7,26.027397260273972,51.0
ItalyPowerDemand,80.17492711370262,87.0
FaceAll,87.98816568047337,87.0
DiatomSizeReduction,53.26797385620915,84.0
Beef,63.33333333333333,50.0
Symbols,71.85929648241206,66.0
SonyAIBORobotSurface2,82.47639034627493,79.0
UWaveGestureLibraryX,76.29815745393634,75.0
FaceFour,82.95454545454545,90.0
CricketZ,73.58974358974358,63.0
FiftyWords,7.472527472527473,63.0
DiatomSizeReduction,40.849673202614376,84.0
Lightning2,54.09836065573771,66.0
ECG200,66.0,86.0
CricketY,71.79487179487181,71.0
CBF,91.22222222222224,87.0
MedicalImages,67.63157894736842,75.0
