dataset,ours,mori
FaceFour,55.68181818181818,86.42
ChlorineConcentration,67.27173295429868,67.628
MoteStrain,62.260383386581466,82.27199999999999
Lightning2,67.91120687591248,74.7
UWaveGestureLibraryY,57.43361956110752,62.209
NonInvasiveFatalECGThorax1,76.20370425795781,87.191
Wafer,91.1024528035941,96.307
ECGFiveDays,62.92489724188316,71.492
SyntheticControl,83.01428343454997,89.379
UWaveGestureLibraryZ,62.1081054656616,66.934
UWaveGestureLibraryX,66.01886006905207,69.418
WordSynonyms,45.360501567398124,54.503
CricketX,59.27264399100574,62.559
FiftyWords,35.23076923076923,61.979000000000006
FacesUCR,57.84390243902438,72.516
Mallat,47.96476807434168,75.29899999999999
NonInvasiveFatalECGThorax2,82.50816081081334,90.556
CricketY,57.2569657044533,67.796
ItalyPowerDemand,63.56503083389633,80.422
SwedishLeaf,74.13736750745774,78.56
FaceAll,80.96967125573808,82.501
OliveOil,58.00000000000001,67.14899999999999
ECGFiveDays,62.03683657617104,71.492
GunPoint,72.0369166692098,88.24
CinCECGTorso,53.62808665676393,75.383
GunPoint,71.51160857677459,88.24
CBF,68.46700230108367,83.391
Symbols,70.28205425191165,74.7
CricketZ,60.13238486724022,66.478
DiatomSizeReduction,45.19694486279893,85.674
SwedishLeaf,72.37265329647065,78.56
MedicalImages,66.80971325384942,78.779
Beef,44.93745414415995,56.099
Lightning2,67.82090937684397,74.7
Trace,67.7799046278,75.03999999999999
OSULeaf,44.54545454545455,61.013000000000005
Haptics,49.008317806503996,52.108
UWaveGestureLibraryZ,60.406616727511086,66.934
Mallat,52.088160554864515,75.29899999999999
Coffee,67.5,58.504
UWaveGestureLibraryX,64.82319155796355,69.418
OSULeaf,44.54545454545455,61.013000000000005
OliveOil,58.00000000000001,67.14899999999999
CricketX,63.30813843623185,62.559
Wafer,91.02470213923264,96.307
Lightning7,36.712328767123296,61.468
Yoga,66.61599199771882,81.327
CinCECGTorso,58.44029670349066,75.383
ECG200,74.79835526301467,85.985
DiatomSizeReduction,49.50895165501077,85.674
TwoPatterns,68.0925,62.044
CricketZ,70.0367005864779,66.478
Adiac,31.33242045522041,61.80300000000001
FaceFour,46.93181818181817,86.42
TwoLeadECG,72.5946408128194,80.96600000000001
ECG200,74.7937498882413,85.985
StarLightCurves,85.60691817748192,93.449
TwoPatterns,67.3575,62.044
SonyAIBORobotSurface2,76.72633732478491,81.445
MoteStrain,62.260383386581466,82.27199999999999
SonyAIBORobotSurface1,73.4743309566463,85.2
Coffee,67.5,58.504
SonyAIBORobotSurface1,73.15477679553325,85.2
MedicalImages,68.32176936613887,78.779
Fish,64.12750601768494,77.227
InlineSkate,40.17755561579358,41.730000000000004
TwoLeadECG,72.56358597862604,80.96600000000001
Adiac,42.59010530646195,61.80300000000001
Trace,64.40974028110504,75.03999999999999
ChlorineConcentration,66.39801141619682,67.628
ItalyPowerDemand,68.57308189885146,80.422
FiftyWords,38.769230769230774,61.979000000000006
Symbols,70.29369625029851,74.7
UWaveGestureLibraryY,56.697818577322856,62.209
WordSynonyms,45.360501567398124,54.503
Fish,63.05612803697586,77.227
CBF,61.75555555555555,83.391
SonyAIBORobotSurface2,76.8911967261578,81.445
FaceAll,79.40787782718444,82.501
Beef,44.00000000000001,56.099
FacesUCR,69.91300678456702,72.516
SyntheticControl,79.53753459850947,89.379
Lightning7,36.712328767123296,61.468
Yoga,70.80201618035635,81.327
CricketY,64.11048997059846,67.796
