dataset,ours,mori
Coffee,0.0,13.93
Lightning2,0.023127438907977197,5.0
CricketZ,51.76630616188049,27.08
OliveOil,0.0,18.83
OSULeaf,32.23288059234619,12.64
SwedishLeaf,35.49661040306091,17.0
UWaveGestureLibraryZ,49.73139464855194,29.63
TwoLeadECG,4.781581461429596,19.87
MoteStrain,0.0,7.71
WordSynonyms,0.0,21.25
CricketY,45.495936274528496,25.95
Symbols,18.316784501075745,5.0
SonyAIBORobotSurface1,35.73703169822693,5.0
GunPoint,0.022915113368071616,25.33
CricketX,46.011272072792046,28.64
ECG200,5.074013024568559,7.05
MoteStrain,0.0,7.71
FiftyWords,0.0,31.11
Adiac,0.0,20.9
NonInvasiveFatalECGThorax1,17.860110104084015,7.63
CinCECGTorso,30.493685603141785,29.48
FacesUCR,40.84758460521698,25.1
Fish,32.05569386482239,20.94
CinCECGTorso,9.60056260228157,29.48
Adiac,18.794387578964237,20.9
Beef,0.0,8.83
Haptics,16.3041353225708,6.2
Wafer,4.265707358717918,5.31
DiatomSizeReduction,37.60548233985901,11.06
UWaveGestureLibraryY,26.348629593849182,30.42
SonyAIBORobotSurface2,12.463370710611345,13.33
ECGFiveDays,34.19232964515686,6.29
WordSynonyms,0.0,21.25
GunPoint,2.6258388534188266,25.33
Symbols,16.36664569377899,5.0
Lightning2,0.04381894541438669,5.0
Wafer,3.6071699112653732,5.31
MedicalImages,0.08467165753245354,9.34
ItalyPowerDemand,16.436922550201416,6.7
MedicalImages,0.0,9.34
SyntheticControl,26.622527837753296,12.97
SwedishLeaf,35.69869697093964,17.0
Lightning7,0.0,7.47
CBF,0.0,25.03
TwoPatterns,54.996258020401,55.41
UWaveGestureLibraryZ,29.32221293449402,29.63
Beef,0.0,8.83
Trace,5.240647867321968,6.05
NonInvasiveFatalECGThorax2,17.783890664577484,6.56
Coffee,0.0,13.93
FacesUCR,38.78846168518065,25.1
ChlorineConcentration,0.06549873505719006,5.23
ItalyPowerDemand,4.033661261200905,6.7
Yoga,5.6265316903591165,6.3
ChlorineConcentration,0.15372475609183311,5.23
Mallat,3.6202289164066324,19.0
ECGFiveDays,33.97045433521271,6.29
ECG200,0.0,7.05
UWaveGestureLibraryX,44.28098201751709,36.45
CBF,20.990812778472897,25.03
UWaveGestureLibraryY,52.30529308319092,30.42
CricketZ,40.35813808441162,27.08
InlineSkate,3.3146709203720084,21.36
StarLightCurves,5.688910186290741,8.18
SonyAIBORobotSurface1,39.327380061149604,5.0
Fish,36.28840446472168,20.94
FaceAll,30.83818256855011,23.65
Trace,25.042766332626343,6.05
TwoPatterns,58.36712121963501,55.41
CricketY,42.0840322971344,25.95
Lightning7,0.0,7.47
UWaveGestureLibraryX,43.261241912841804,36.45
FaceAll,29.765653610229492,23.65
FiftyWords,0.0,31.11
OSULeaf,46.93782329559326,12.64
DiatomSizeReduction,35.58472692966461,11.06
OliveOil,0.0,18.83
FaceFour,100.0,20.06
CricketX,51.43533945083618,28.64
SyntheticControl,32.76394903659821,12.97
SonyAIBORobotSurface2,11.06354147195816,13.33
FaceFour,100.0,20.06
Yoga,18.589693307876587,6.3
Mallat,41.904202103614814,19.0
TwoLeadECG,5.366889014840126,19.87
