dataset,ours,mori
Wafer,0.9907527579493836,0.98
CinCECGTorso,0.5992753623188406,0.83
Trace,0.7,0.81
Haptics,0.4545454545454545,0.43
FaceFour,0.6818181818181818,0.9
FacesUCR,0.8317073170731707,0.74
OSULeaf,0.6694214876033058,0.5
Lightning2,0.6557377049180327,0.66
ChlorineConcentration,0.5380208333333333,0.57
GunPoint,0.88,0.93
ChlorineConcentration,0.540625,0.57
SonyAIBORobotSurface1,0.7420965058236273,0.81
SwedishLeaf,0.8384,0.85
NonInvasiveFatalECGThorax1,0.8351145038167939,0.87
GunPoint,0.8466666666666667,0.93
OliveOil,0.4,0.63
InlineSkate,0.19272727272727272,0.27
CricketY,0.6564102564102564,0.71
TwoPatterns,0.96525,0.87
TwoLeadECG,0.810359964881475,0.83
Coffee,0.4642857142857143,0.93
Yoga,0.7096666666666667,0.78
Yoga,0.6453333333333333,0.78
Mallat,0.5846481876332622,0.81
FacesUCR,0.8502439024390244,0.74
MedicalImages,0.6947368421052632,0.75
SyntheticControl,0.9133333333333332,0.94
CinCECGTorso,0.65,0.83
ItalyPowerDemand,0.7793974732750243,0.87
Beef,0.5333333333333333,0.5
Fish,0.6628571428571428,0.86
Wafer,0.9776119402985076,0.98
SwedishLeaf,0.8079999999999999,0.85
ECGFiveDays,0.5888501742160279,0.62
CricketX,0.6923076923076923,0.6
UWaveGestureLibraryY,0.6030150753768844,0.66
OliveOil,0.4,0.63
SonyAIBORobotSurface1,0.7620632279534109,0.81
Trace,0.64,0.81
Fish,0.76,0.86
NonInvasiveFatalECGThorax2,0.8147582697201018,0.93
WordSynonyms,0.21943573667711605,0.48
ECGFiveDays,0.6190476190476191,0.62
ECG200,0.82,0.86
CricketX,0.7205128205128205,0.6
FiftyWords,0.6417582417582418,0.63
Symbols,0.7015075376884422,0.66
Coffee,0.4642857142857143,0.93
MoteStrain,0.8586261980830671,0.79
WordSynonyms,0.5689655172413793,0.48
StarLightCurves,0.9596891694997572,0.95
CricketZ,0.6974358974358974,0.63
Lightning7,0.0958904109589041,0.51
CBF,0.8733333333333333,0.87
TwoLeadECG,0.7919227392449517,0.83
UWaveGestureLibraryZ,0.714963707426019,0.72
Adiac,0.329923273657289,0.57
Adiac,0.2276214833759591,0.57
TwoPatterns,0.975,0.87
SonyAIBORobotSurface2,0.8163693599160545,0.79
MoteStrain,0.8250798722044729,0.79
FaceAll,0.8976331360946745,0.87
UWaveGestureLibraryY,0.6348408710217756,0.66
SyntheticControl,0.91,0.94
Lightning7,0.2602739726027397,0.51
ItalyPowerDemand,0.8017492711370262,0.87
FaceAll,0.8798816568047337,0.87
DiatomSizeReduction,0.5326797385620915,0.84
Beef,0.6333333333333333,0.5
Symbols,0.7185929648241206,0.66
SonyAIBORobotSurface2,0.8247639034627492,0.79
UWaveGestureLibraryX,0.7629815745393634,0.75
FaceFour,0.8295454545454546,0.9
CricketZ,0.7358974358974358,0.63
FiftyWords,0.07472527472527472,0.63
DiatomSizeReduction,0.4084967320261438,0.84
Lightning2,0.5409836065573771,0.66
ECG200,0.66,0.86
CricketY,0.7179487179487181,0.71
CBF,0.9122222222222224,0.87
MedicalImages,0.6763157894736842,0.75
