dataset,ours,mori
ECGFiveDays,0.6419662178185759,0.6812300000000001
Lightning7,0.48150685527553294,0.5491900000000001
Mallat,0.5376972281449894,0.83406
ECG200,0.767820172071457,0.8664000000000001
CricketX,0.6474299712364491,0.61404
Adiac,0.2822346015964322,0.60258
Symbols,0.7732834997788147,0.7597200000000001
Lightning2,0.731340178480891,0.62493
OliveOil,0.46,0.64533
Coffee,0.5821428571428571,0.8889600000000001
ECG200,0.767820172071457,0.8664000000000001
TwoPatterns,0.877275,0.77778
Wafer,0.9574888512376143,0.9749
Fish,0.6406894358737127,0.83703
UWaveGestureLibraryX,0.6879396984924623,0.73373
MoteStrain,0.6426916992511993,0.8022
Symbols,0.7732834997788147,0.7597200000000001
Wafer,0.9574888512376143,0.9749
Beef,0.585,0.51917
FaceFour,0.5982954545454545,0.9137600000000001
NonInvasiveFatalECGThorax2,0.8352864066835578,0.92185
SwedishLeaf,0.7750805962324143,0.84734
OliveOil,0.46,0.64533
DiatomSizeReduction,0.4697815581279643,0.8181800000000001
MedicalImages,0.6773286690837459,0.75404
CBF,0.7915000000000001,0.86673
DiatomSizeReduction,0.4697815581279643,0.8181800000000001
MoteStrain,0.6426916992511993,0.8022
SonyAIBORobotSurface2,0.8001464112889479,0.7888200000000001
Trace,0.6924243252277373,0.7938000000000001
Coffee,0.5821428571428571,0.8889600000000001
GunPoint,0.8028308256864548,0.9124300000000001
WordSynonyms,0.5085423197492164,0.57642
SonyAIBORobotSurface1,0.7577963587076415,0.8240000000000001
FacesUCR,0.7713658536585366,0.7733500000000001
CricketX,0.6474299712364491,0.61404
OSULeaf,0.6099173553719008,0.55126
InlineSkate,0.24481149452382867,0.31801999999999997
SyntheticControl,0.8734829592704774,0.91465
CricketZ,0.6761538461538462,0.6531500000000001
CinCECGTorso,0.6345652173913043,0.7657800000000001
FiftyWords,0.16725274725274725,0.63529
Haptics,0.40318354716548677,0.45027
UWaveGestureLibraryZ,0.6542713567839196,0.69735
SwedishLeaf,0.7750805962324143,0.84734
UWaveGestureLibraryY,0.5670854271356784,0.6553
TwoLeadECG,0.8246306626157243,0.82207
FaceAll,0.8564065506542929,0.8508800000000001
ECGFiveDays,0.6419662178185759,0.6812300000000001
Lightning7,0.48150685527553294,0.5491900000000001
FacesUCR,0.7713658536585366,0.7733500000000001
GunPoint,0.8028308256864548,0.9124300000000001
SyntheticControl,0.8734829592704774,0.91465
Fish,0.6406894358737127,0.83703
Yoga,0.6698646570324898,0.8053100000000001
Trace,0.6924243252277373,0.7938000000000001
Adiac,0.2822346015964322,0.60258
Lightning2,0.731340178480891,0.62493
Beef,0.585,0.51917
WordSynonyms,0.5085423197492164,0.57642
ItalyPowerDemand,0.758371971586703,0.87309
ItalyPowerDemand,0.758371971586703,0.87309
TwoPatterns,0.877275,0.77778
ChlorineConcentration,0.5713460393249988,0.64214
StarLightCurves,0.8458539641535995,0.95004
SonyAIBORobotSurface1,0.7577963587076415,0.8240000000000001
FaceFour,0.5982954545454545,0.9137600000000001
Yoga,0.6698646570324898,0.8053100000000001
SonyAIBORobotSurface2,0.8001464112889479,0.7888200000000001
ChlorineConcentration,0.5713460393249988,0.64214
CricketY,0.6227525766079243,0.69971
TwoLeadECG,0.8246306626157243,0.82207
CricketY,0.6227525766079243,0.69971
NonInvasiveFatalECGThorax1,0.7739098951243262,0.8884500000000001
CBF,0.7915000000000001,0.86673
