dataset,ours,mori
Coffee,0.4642857142857143,0.1393
Lightning2,0.5409836065573771,0.05
CricketZ,0.7205128205128205,0.2708
OliveOil,0.4,0.1883
OSULeaf,0.5413223140495868,0.1264
SwedishLeaf,0.7968,0.17
UWaveGestureLibraryZ,0.6513121161362367,0.2963
TwoLeadECG,0.5891132572431957,0.19870000000000002
MoteStrain,0.4608626198083067,0.0771
WordSynonyms,0.21943573667711605,0.2125
CricketY,0.6615384615384615,0.2595
Symbols,0.6592964824120603,0.05
SonyAIBORobotSurface1,0.7853577371048253,0.05
GunPoint,0.4933333333333334,0.25329999999999997
CricketX,0.6717948717948717,0.2864
ECG200,0.65,0.0705
MoteStrain,0.4608626198083067,0.0771
FiftyWords,0.12527472527472527,0.3111
Adiac,0.028132992327365727,0.209
NonInvasiveFatalECGThorax1,0.7241730279898219,0.0763
CinCECGTorso,0.4572463768115942,0.2948
FacesUCR,0.6946341463414634,0.251
Fish,0.6,0.20940000000000003
CinCECGTorso,0.3652173913043478,0.2948
Adiac,0.2071611253196931,0.209
Beef,0.2,0.0883
Haptics,0.3668831168831169,0.062000000000000006
Wafer,0.8927644386761843,0.053099999999999994
DiatomSizeReduction,0.3562091503267974,0.1106
UWaveGestureLibraryY,0.4709659408151871,0.3042
SonyAIBORobotSurface2,0.6988457502623295,0.1333
ECGFiveDays,0.5981416957026713,0.0629
WordSynonyms,0.21943573667711605,0.2125
GunPoint,0.4933333333333334,0.25329999999999997
Symbols,0.6522613065326633,0.05
Lightning2,0.5409836065573771,0.05
Wafer,0.8924399740428294,0.053099999999999994
MedicalImages,0.5144736842105263,0.0934
ItalyPowerDemand,0.5957240038872692,0.067
MedicalImages,0.5144736842105263,0.0934
SyntheticControl,0.8466666666666667,0.1297
SwedishLeaf,0.7440000000000001,0.17
Lightning7,0.2602739726027397,0.0747
CBF,0.33111111111111113,0.2503
TwoPatterns,0.65075,0.5540999999999999
UWaveGestureLibraryZ,0.5404801786711334,0.2963
Beef,0.2,0.0883
Trace,0.45,0.0605
NonInvasiveFatalECGThorax2,0.8402035623409669,0.06559999999999999
Coffee,0.5357142857142857,0.1393
FacesUCR,0.7785365853658537,0.251
ChlorineConcentration,0.5325520833333334,0.052300000000000006
ItalyPowerDemand,0.5014577259475219,0.067
Yoga,0.5379999999999999,0.063
ChlorineConcentration,0.5325520833333334,0.052300000000000006
Mallat,0.13901918976545846,0.19
ECGFiveDays,0.5876887340301974,0.0629
ECG200,0.64,0.0705
UWaveGestureLibraryX,0.6917922948073701,0.36450000000000005
CBF,0.67,0.2503
UWaveGestureLibraryY,0.5926856504745952,0.3042
CricketZ,0.6410256410256411,0.2708
InlineSkate,0.17454545454545456,0.2136
StarLightCurves,0.8416707139388052,0.0818
SonyAIBORobotSurface1,0.7554076539101497,0.05
Fish,0.6514285714285715,0.20940000000000003
FaceAll,0.836094674556213,0.2365
Trace,0.64,0.0605
TwoPatterns,0.67025,0.5540999999999999
CricketY,0.541025641025641,0.2595
Lightning7,0.0958904109589041,0.0747
UWaveGestureLibraryX,0.6957007258514796,0.36450000000000005
FaceAll,0.8591715976331361,0.2365
FiftyWords,0.09230769230769233,0.3111
OSULeaf,0.5785123966942148,0.1264
DiatomSizeReduction,0.4215686274509804,0.1106
OliveOil,0.4,0.1883
FaceFour,0.6363636363636364,0.2006
CricketX,0.6512820512820513,0.2864
SyntheticControl,0.86,0.1297
SonyAIBORobotSurface2,0.7187827911857293,0.1333
FaceFour,0.7954545454545454,0.2006
Yoga,0.6629999999999999,0.063
Mallat,0.5164179104477612,0.19
TwoLeadECG,0.5847234416154522,0.19870000000000002
