dataset,ours,mori
ECGFiveDays,0.6957026713124274,0.69
CBF,0.6677777777777778,0.75
SyntheticControl,0.8866666666666667,0.98
Haptics,0.4220779220779221,0.41
SonyAIBORobotSurface1,0.891846921797005,0.77
MedicalImages,0.7039473684210527,0.67
Lightning2,0.7377049180327869,0.66
CinCECGTorso,0.6463768115942029,0.85
FaceFour,0.6704545454545454,0.82
DiatomSizeReduction,0.8823529411764706,0.94
FaceAll,0.8775147928994083,0.69
FiftyWords,0.07472527472527472,0.65
CricketX,0.676923076923077,0.61
Lightning7,0.2602739726027397,0.7
InlineSkate,0.18,0.28
Yoga,0.7533333333333333,0.83
Wafer,0.9772874756651524,0.99
TwoLeadECG,0.8481123792800702,0.93
CricketZ,0.7384615384615385,0.66
Trace,0.71,0.86
Fish,0.7657142857142857,0.79
CricketY,0.7384615384615385,0.68
SonyAIBORobotSurface2,0.8111227701993704,0.88
OliveOil,0.4,0.77
TwoPatterns,0.6185,0.68
GunPoint,0.9,0.91
ECG200,0.82,0.89
ItalyPowerDemand,0.7482993197278912,0.92
NonInvasiveFatalECGThorax1,0.8290076335877863,0.87
Mallat,0.6068230277185501,0.73
Coffee,0.5357142857142857,0.89
NonInvasiveFatalECGThorax2,0.8524173027989822,0.88
OSULeaf,0.5950413223140496,0.49
SwedishLeaf,0.8288,0.83
FacesUCR,0.7785365853658537,0.77
Adiac,0.3171355498721228,0.64
UWaveGestureLibraryY,0.6365159128978225,0.68
Symbols,0.8311557788944723,0.72
Beef,0.7333333333333333,0.6
WordSynonyms,0.21943573667711605,0.65
UWaveGestureLibraryX,0.7238972640982692,0.75
UWaveGestureLibraryZ,0.6789503070910106,0.71
ChlorineConcentration,0.54921875,0.82
MoteStrain,0.805111821086262,0.86
