dataset,ours,mori
UWaveGestureLibraryX,0.7091665282321336,0.68305
CricketX,0.6785334137769847,0.56572
UWaveGestureLibraryY,0.6069221468726593,0.6249800000000001
Lightning7,0.3342465753424657,0.6272500000000001
WordSynonyms,0.2974921630094044,0.5936100000000001
TwoLeadECG,0.8242909856487305,0.8446600000000001
Lightning2,0.7478408198864734,0.6641
Symbols,0.820231158158288,0.73607
SonyAIBORobotSurface2,0.7976984750749181,0.80557
Haptics,0.4150618567095175,0.38453000000000004
NonInvasiveFatalECGThorax1,0.800352380157427,0.7906500000000001
Yoga,0.7274043803691864,0.75778
ItalyPowerDemand,0.6655448910967601,0.89003
CricketY,0.6785149752176725,0.6258500000000001
Beef,0.6519331872463225,0.6320300000000001
FiftyWords,0.16725274725274725,0.5933100000000001
ChlorineConcentration,0.5528178685903549,0.7402799999999999
TwoPatterns,0.6534883702754976,0.6258400000000001
GunPoint,0.848289737701416,0.84006
FaceAll,0.8356533611385075,0.62613
Fish,0.5625198104722159,0.72716
OSULeaf,0.5874501183013285,0.43462999999999996
Wafer,0.9390429101618446,0.95751
FacesUCR,0.7441138468602809,0.70038
Coffee,0.5821428571428571,0.8444200000000001
InlineSkate,0.29872400895032014,0.25271
DiatomSizeReduction,0.8597309357979719,0.90138
ECGFiveDays,0.6741015425542506,0.7197600000000001
Trace,0.7632510256767273,0.7889
CinCECGTorso,0.6941354242096778,0.80544
OliveOil,0.46,0.81104
MoteStrain,0.7519169448282772,0.80172
UWaveGestureLibraryZ,0.6512310795149012,0.64482
FaceFour,0.6872321863066067,0.8263199999999999
ECG200,0.7425345380306244,0.83001
SyntheticControl,0.8755879247188567,0.90399
Mallat,0.6047958879531827,0.7438600000000001
SonyAIBORobotSurface1,0.8973408141171872,0.7184100000000001
CBF,0.7561350123882293,0.82538
MedicalImages,0.6908867852938803,0.6129300000000001
SwedishLeaf,0.8050690914535522,0.75466
CricketZ,0.7099343999532552,0.6098800000000001
Adiac,0.2758096419179531,0.5792200000000001
