dataset,ours,mori
UWaveGestureLibraryX,0.7481853713009492,0.9195000000000001
CricketX,0.7179487179487181,0.8328
UWaveGestureLibraryY,0.6337241764377443,0.8702
Lightning7,0.2602739726027397,0.8475
WordSynonyms,0.21943573667711605,0.9139
TwoLeadECG,0.8586479367866551,0.9234
Lightning2,0.7704918032786885,0.659
Symbols,0.8562814070351759,0.5693
SonyAIBORobotSurface2,0.8184679958027282,0.7743000000000001
Haptics,0.4123376623376624,0.7547
NonInvasiveFatalECGThorax1,0.8371501272264631,0.9235
Yoga,0.7603333333333333,0.8922
ItalyPowerDemand,0.6958211856171039,0.6497
CricketY,0.7205128205128205,0.8615
Beef,0.6666666666666666,0.7097
FiftyWords,0.07472527472527472,0.9169
ChlorineConcentration,0.5505208333333333,0.9772
TwoPatterns,0.6890000000000001,0.8616
GunPoint,0.9,0.7894
FaceAll,0.8745562130177514,0.9487000000000001
Fish,0.5828571428571429,0.8384
OSULeaf,0.6033057851239669,0.9737000000000001
Wafer,0.9808565866320572,0.33490000000000003
FacesUCR,0.7873170731707317,0.9262
Coffee,0.5357142857142857,0.5658
InlineSkate,0.26545454545454544,0.9029
DiatomSizeReduction,0.9019607843137256,0.4462
ECGFiveDays,0.7073170731707317,0.7323999999999999
Trace,0.8,0.851
CinCECGTorso,0.7181159420289855,0.5956
OliveOil,0.4,0.35960000000000003
MoteStrain,0.8354632587859425,0.7228
UWaveGestureLibraryZ,0.6873255164712451,0.9418000000000001
FaceFour,0.6931818181818182,0.38680000000000003
ECG200,0.78,0.7099
SyntheticControl,0.9333333333333332,0.7801
Mallat,0.6255863539445629,0.5814
SonyAIBORobotSurface1,0.9201331114808652,0.8359000000000001
CBF,0.7866666666666666,0.48619999999999997
MedicalImages,0.7223684210526315,0.9007
SwedishLeaf,0.8496,0.9234
CricketZ,0.7487179487179487,0.8412000000000001
Adiac,0.26854219948849106,0.9678
