,hidden_dims,learning_rate,num_rnn_layers,mean_accuracy,std_accuracy,nfolds,dataset
0,64,0.01,3,0.2382805879404105,0.19632333900659757,5,NonInvasiveFatalECGThorax1
0,64,0.001,4,0.9037855553109789,0.051999034768909505,5,SyntheticControl
0,256,0.01,2,0.08888500470289348,0.0288491400512705,5,Adiac
0,256,0.01,2,0.5542857142857143,0.12837727845527325,5,Symbols
0,64,0.01,2,0.23541253154602604,0.11226084241156768,5,CricketY
0,64,0.01,2,0.4826000897587571,0.13086117207104772,5,NonInvasiveFatalECGThorax2
0,64,0.01,3,0.2573809523809524,0.18653740057709328,5,Beef
0,64,0.01,3,0.20231465905384788,0.17432313743986094,5,CricketX
0,64,0.001,1,0.610952380952381,0.1829123180646215,5,FaceFour
0,64,0.01,2,0.8167156862745097,0.16906972182546223,5,ItalyPowerDemand
0,256,0.01,2,0.2934348622956936,0.057553759796878545,5,WordSynonyms
0,64,0.0001,1,0.5920779220779221,0.11818574276343626,5,GunPoint
0,512,0.001,1,0.65,0.33541019662496846,5,MoteStrain
0,128,0.01,4,0.22376623376623378,0.0981804438851113,5,Mallat
0,256,0.0001,2,0.3701587301587302,0.14829763810789415,5,CinCECGTorso
0,128,0.01,2,0.5618355689168519,0.27579026191672296,5,SwedishLeaf
0,128,0.001,1,0.5895238095238096,0.19887616504987046,5,CBF
0,256,0.0001,4,0.8486504346058048,0.008087176626186859,2,StarLightCurves
0,64,0.001,1,0.5192857142857144,0.08495196722085886,5,OliveOil
0,64,0.01,3,0.36129669222855043,0.1259420933544435,5,UWaveGestureLibraryX
0,64,0.01,3,0.5736716696025164,0.04270294623096144,5,ChlorineConcentration
0,64,0.001,3,0.41363284336968553,0.11675025921656379,5,OSULeaf
0,512,0.01,4,0.2583333333333333,0.01178511301977581,2,Haptics
0,128,0.01,3,0.5057142857142857,0.2978836918623627,5,TwoLeadECG
0,128,0.001,3,0.27384937569148093,0.09814602827086506,5,FacesUCR
0,512,0.01,4,0.576479565632108,0.030472489864357834,5,Yoga
0,64,0.001,3,1.0,0.0,5,TwoPatterns
0,512,0.01,3,0.24363636363636365,0.08020840155582784,5,Fish
0,512,0.01,4,0.6490196078431373,0.11192154458138985,5,Trace
0,256,0.0001,3,0.17859477124183007,0.1275794350155325,3,InlineSkate
0,128,0.01,2,0.4741502635022307,0.30302458995775355,5,FaceAll
0,64,0.0001,2,0.7161904761904763,0.16583465797850605,5,ECGFiveDays
0,512,0.0001,4,0.2142801364840043,0.028346412262916926,5,CricketZ
0,64,0.01,2,0.2356149450117635,0.12713318015641542,5,FiftyWords
0,512,0.01,2,0.6184691479818321,0.048469641881630054,5,MedicalImages
0,256,0.01,3,0.5,0.28867513459481287,5,DiatomSizeReduction
